,open,high,low,close,volume,quote_volume,count,taker_buy_volume,taker_buy_quote_volume,mark_price_open,mark_price_close,current_funding_rate
2024-08-20 08:00:00,1.0,1.0,1.0,1.0,112865810,7484716.22156,45627,58128901,3856252.81522,1.0,1.0,-0.00068258
2024-08-20 09:00:00,1.0,1.0,1.0,1.0,157125159,10807319.8388,57511,83175863,5723736.53217,1.0,1.0,0.0
2024-08-20 10:00:00,1.0,1.0,1.0,1.0,271864990,19407645.21472,78476,139558373,9966671.19045,1.0,1.0,0.0
2024-08-20 11:00:00,1.0,1.0,1.0,1.0,227453625,16182458.07833,67553,109550155,7796187.98997,1.0,1.0,0.0
2024-08-20 12:00:00,1.0,1.0,1.0,1.0,215117243,14929439.1552,69227,102811473,7136438.10528,1.0,1.0,-0.00562196
2024-08-20 13:00:00,1.0,1.0,1.0,1.0,164131037,11286100.04043,56597,86257632,5933257.16216,1.0,1.0,0.0
2024-08-20 14:00:00,1.0,1.0,1.0,1.0,266124263,18047399.77167,82611,135868075,9219280.1185,1.0,1.0,0.0
2024-08-20 15:00:00,1.0,1.0,1.0,1.0,179439817,12136914.99404,63086,85885890,5811188.62609,1.0,1.0,0.0
2024-08-20 16:00:00,1.0,1.0,1.0,1.0,135272009,8929825.0556,46419,65835191,4346911.6863,1.0,1.0,-0.0035983
2024-08-20 17:00:00,1.0,1.0,1.0,1.0,49021506,3210547.53234,21293,24449135,1601638.44591,1.0,1.0,0.0
2024-08-20 18:00:00,1.0,1.0,1.0,1.0,51567616,3420101.97626,22571,28806928,1911574.2588,1.0,1.0,0.0
2024-08-20 19:00:00,1.0,1.0,1.0,1.0,77442933,5270516.366,32103,41057817,2793972.01301,1.0,1.0,0.0
2024-08-20 20:00:00,1.0,1.0,1.0,1.0,59403042,4076224.12431,29385,29183002,2003686.74448,1.0,1.0,-0.00379457
2024-08-20 21:00:00,1.0,1.0,1.0,1.0,100470121,6799069.48946,45734,46795530,3167904.39483,1.0,1.0,0.0
2024-08-20 22:00:00,1.0,1.0,1.0,1.0,285249735,20590692.85832,119755,148588150,10718675.24385,1.0,1.0,0.0
2024-08-20 23:00:00,1.0,1.0,1.0,1.0,273696359,20511478.30844,114281,141960397,10634976.28876,1.0,1.0,0.0
2024-08-21 00:00:00,1.0,1.0,1.0,1.0,405999033,29520646.8324,144064,193504025,14082018.34837,1.0,1.0,-0.02
2024-08-21 01:00:00,1.0,1.0,1.0,1.0,247570026,16932863.95197,78027,114494067,7826019.74762,1.0,1.0,0.0
2024-08-21 02:00:00,1.0,1.0,1.0,1.0,135698909,9034446.91146,50561,64906525,4325336.62561,1.0,1.0,0.0
2024-08-21 03:00:00,1.0,1.0,1.0,1.0,68817690,4575060.12212,27092,35001035,2327150.7405,1.0,1.0,0.0
2024-08-21 04:00:00,1.0,1.0,1.0,1.0,80960763,5354093.03546,36977,41667105,2757048.66884,1.0,1.0,-0.00083977
2024-08-21 05:00:00,1.0,1.0,1.0,1.0,32740372,2152990.10659,17685,17124819,1126184.40127,1.0,1.0,0.0
2024-08-21 06:00:00,1.0,1.0,1.0,1.0,60377091,4028113.94709,26638,32499620,2168904.67638,1.0,1.0,0.0
2024-08-21 07:00:00,1.0,1.0,1.0,1.0,38267056,2557342.70885,16388,17948298,1200328.04906,1.0,1.0,0.0
2024-08-21 08:00:00,1.0,1.0,1.0,1.0,70430929,4627753.58943,30251,28380419,1867203.92842,1.0,1.0,-0.00142711
2024-08-21 09:00:00,1.0,1.0,1.0,1.0,65038045,4164182.21676,31432,27153111,1739006.92514,1.0,1.0,0.0
2024-08-21 10:00:00,1.0,1.0,1.0,1.0,39623017,2546478.38466,18710,19956383,1282912.1122,1.0,1.0,0.0
2024-08-21 11:00:00,1.0,1.0,1.0,1.0,24340618,1573863.30572,14028,11825881,764897.3188,1.0,1.0,0.0
2024-08-21 12:00:00,1.0,1.0,1.0,1.0,38392694,2451952.97995,17844,18123440,1157873.56768,1.0,1.0,-0.00077158
2024-08-21 13:00:00,1.0,1.0,1.0,1.0,73453518,4623345.53125,32868,36825688,2319126.58224,1.0,1.0,0.0
2024-08-21 14:00:00,1.0,1.0,1.0,1.0,78256811,4989113.48465,38693,34865667,2223340.20866,1.0,1.0,0.0
2024-08-21 15:00:00,1.0,1.0,1.0,1.0,31728389,2000989.06942,17286,17833852,1124608.65459,1.0,1.0,0.0
2024-08-21 16:00:00,1.0,1.0,1.0,1.0,37380749,2356421.67051,19268,17378889,1095757.25136,1.0,1.0,-2.77e-06
2024-08-21 17:00:00,1.0,1.0,1.0,1.0,25754262,1636302.96382,14629,13302647,845298.33006,1.0,1.0,0.0
2024-08-21 18:00:00,1.0,1.0,1.0,1.0,33478312,2147200.11882,17833,17235027,1105880.06484,1.0,1.0,0.0
2024-08-21 19:00:00,1.0,1.0,1.0,1.0,31901902,2060164.2037,15986,16206151,1046746.40478,1.0,1.0,0.0
2024-08-21 20:00:00,1.0,1.0,1.0,1.0,23094492,1495501.34404,13388,11629279,753251.07604,1.0,1.0,-0.00039659
2024-08-21 21:00:00,1.0,1.0,1.0,1.0,15402910,995661.67295,9679,7908044,511382.90976,1.0,1.0,0.0
2024-08-21 22:00:00,1.0,1.0,1.0,1.0,19145343,1245744.07978,11128,8748241,569245.6225,1.0,1.0,0.0
2024-08-21 23:00:00,1.0,1.0,1.0,1.0,23020283,1490497.9974,12406,9230369,597810.15081,1.0,1.0,0.0
2024-08-22 00:00:00,1.0,1.0,1.0,1.0,26440877,1703160.30385,14792,11682382,753305.69689,1.0,1.0,-0.00111879
2024-08-22 01:00:00,1.0,1.0,1.0,1.0,16917594,1091614.77733,11267,8832601,569949.05928,1.0,1.0,0.0
2024-08-22 02:00:00,1.0,1.0,1.0,1.0,20423585,1308539.92922,13037,8868973,568672.66043,1.0,1.0,0.0
2024-08-22 03:00:00,1.0,1.0,1.0,1.0,14328140,915067.93714,9608,7373474,471098.97671,1.0,1.0,0.0
2024-08-22 04:00:00,1.0,1.0,1.0,1.0,37413690,2438751.24393,17363,18644790,1215543.87781,1.0,1.0,-0.00055027
2024-08-22 05:00:00,1.0,1.0,1.0,1.0,15602859,1003233.285,9497,6566098,422048.30556,1.0,1.0,0.0
2024-08-22 06:00:00,1.0,1.0,1.0,1.0,10838531,692834.28286,6691,4988294,319195.62086,1.0,1.0,0.0
2024-08-22 07:00:00,1.0,1.0,1.0,1.0,10121207,646028.54756,6939,4876287,311391.17974,1.0,1.0,0.0
2024-08-22 08:00:00,1.0,1.0,1.0,1.0,13772055,879781.77638,9424,6462274,412974.26019,1.0,1.0,-0.00022663
2024-08-22 09:00:00,1.0,1.0,1.0,1.0,13930806,888771.97732,8835,6165853,393542.38516,1.0,1.0,0.0
2024-08-22 10:00:00,1.0,1.0,1.0,1.0,21297824,1365793.57156,11463,10832795,694739.54037,1.0,1.0,0.0
2024-08-22 11:00:00,1.0,1.0,1.0,1.0,31529617,2013072.66185,15721,14517817,927227.04615,1.0,1.0,0.0
2024-08-22 12:00:00,1.0,1.0,1.0,1.0,59375583,3710027.4854,23294,25253299,1579808.7472,1.0,1.0,-0.00097608
2024-08-22 13:00:00,1.0,1.0,1.0,1.0,104987919,6343746.18278,34658,48805969,2949819.77755,1.0,1.0,0.0
2024-08-22 14:00:00,1.0,1.0,1.0,1.0,74268291,4367209.83207,24282,39211782,2307383.02682,1.0,1.0,0.0
2024-08-22 15:00:00,1.0,1.0,1.0,1.0,96001777,5624262.26758,31492,47982434,2815774.98435,1.0,1.0,0.0
2024-08-22 16:00:00,1.0,1.0,1.0,1.0,125271047,7297653.646,40983,67142044,3916418.33211,1.0,1.0,-0.00168565
2024-08-22 17:00:00,1.0,1.0,1.0,1.0,38659166,2270427.30786,17803,16759438,984517.88328,1.0,1.0,0.0
2024-08-22 18:00:00,1.0,1.0,1.0,1.0,32720567,1920688.14646,14254,17951224,1054062.33588,1.0,1.0,0.0
2024-08-22 19:00:00,1.0,1.0,1.0,1.0,17164799,1011574.55348,8625,8203335,483749.94331,1.0,1.0,0.0
2024-08-22 20:00:00,1.0,1.0,1.0,1.0,20030045,1189538.88775,9750,11726888,696583.24555,1.0,1.0,5e-05
2024-08-22 21:00:00,1.0,1.0,1.0,1.0,11736393,693913.99106,6056,5018264,296838.57411,1.0,1.0,0.0
2024-08-22 22:00:00,1.0,1.0,1.0,1.0,11278281,666195.73879,5980,5758301,340153.41604,1.0,1.0,0.0
2024-08-22 23:00:00,1.0,1.0,1.0,1.0,10114740,595570.98133,5542,4729834,278511.26383,1.0,1.0,0.0
2024-08-23 00:00:00,1.0,1.0,1.0,1.0,23062022,1362113.91594,10829,11248196,664428.46436,1.0,1.0,5e-05
2024-08-23 01:00:00,1.0,1.0,1.0,1.0,15303367,898383.63727,8042,6805820,399604.45507,1.0,1.0,0.0
2024-08-23 02:00:00,1.0,1.0,1.0,1.0,14988153,883809.361,12011,8092092,477329.63131,1.0,1.0,0.0
2024-08-23 03:00:00,1.0,1.0,1.0,1.0,20011372,1167974.45374,9394,8161986,477050.06985,1.0,1.0,0.0
2024-08-23 04:00:00,1.0,1.0,1.0,1.0,12755704,745366.14095,6572,5843842,341535.4844,1.0,1.0,5e-05
2024-08-23 05:00:00,1.0,1.0,1.0,1.0,26305553,1557715.34055,12369,14383736,851858.27095,1.0,1.0,0.0
2024-08-23 06:00:00,1.0,1.0,1.0,1.0,28287453,1667680.31195,12622,13140808,775031.38104,1.0,1.0,0.0
2024-08-23 07:00:00,1.0,1.0,1.0,1.0,25327319,1503291.78749,12597,12487616,741778.19846,1.0,1.0,0.0
2024-08-23 08:00:00,1.0,1.0,1.0,1.0,16229256,958818.83818,8249,8898688,525951.94673,1.0,1.0,5e-05
2024-08-23 09:00:00,1.0,1.0,1.0,1.0,30786186,1822469.41467,12722,17850408,1056484.96566,1.0,1.0,0.0
2024-08-23 10:00:00,1.0,1.0,1.0,1.0,15698366,927678.03955,7715,7157051,423313.56538,1.0,1.0,0.0
2024-08-23 11:00:00,1.0,1.0,1.0,1.0,23973568,1397044.61163,10177,9859828,574772.83823,1.0,1.0,0.0
2024-08-23 12:00:00,1.0,1.0,1.0,1.0,14538427,850374.31279,8422,7326306,428728.17257,1.0,1.0,5e-05
2024-08-23 13:00:00,1.0,1.0,1.0,1.0,14225749,837512.41624,7658,7022322,413677.55837,1.0,1.0,0.0
2024-08-23 14:00:00,1.0,1.0,1.0,1.0,61659934,3647368.98885,25287,28319955,1675685.96265,1.0,1.0,0.0
2024-08-23 15:00:00,1.0,1.0,1.0,1.0,20918437,1239334.11371,8950,10963446,649454.09148,1.0,1.0,0.0
2024-08-23 16:00:00,1.0,1.0,1.0,1.0,18348218,1100026.92113,8337,9015866,540464.19483,1.0,1.0,5e-05
2024-08-23 17:00:00,1.0,1.0,1.0,1.0,36373866,2206154.66278,12385,18959861,1150806.65217,1.0,1.0,0.0
2024-08-23 18:00:00,1.0,1.0,1.0,1.0,36275290,2240197.09613,15227,18228420,1126287.15873,1.0,1.0,0.0
2024-08-23 19:00:00,1.0,1.0,1.0,1.0,21819448,1359563.98632,9701,10236682,638074.26641,1.0,1.0,0.0
2024-08-23 20:00:00,1.0,1.0,1.0,1.0,14809419,927854.56037,7438,7452377,466924.25666,1.0,1.0,5e-05
2024-08-23 21:00:00,1.0,1.0,1.0,1.0,18765705,1193209.04481,8487,8884119,565554.56727,1.0,1.0,0.0
2024-08-23 22:00:00,1.0,1.0,1.0,1.0,23218302,1503322.61468,11269,10239987,663302.03715,1.0,1.0,0.0
2024-08-23 23:00:00,1.0,1.0,1.0,1.0,16668451,1075038.89843,8885,6940146,447687.12012,1.0,1.0,0.0
2024-08-24 00:00:00,1.0,1.0,1.0,1.0,20615427,1334204.1877,11353,10019634,649021.59681,1.0,1.0,5.318e-05
2024-08-24 01:00:00,1.0,1.0,1.0,1.0,20006150,1276754.11698,8277,7751374,494589.28189,1.0,1.0,0.0
2024-08-24 02:00:00,1.0,1.0,1.0,1.0,8629288,553067.37214,4904,3973512,254644.48361,1.0,1.0,0.0
2024-08-24 03:00:00,1.0,1.0,1.0,1.0,7084513,451906.49773,3496,2630168,167861.64831,1.0,1.0,0.0
2024-08-24 04:00:00,1.0,1.0,1.0,1.0,10715139,684596.21317,5019,4797880,306600.82781,1.0,1.0,5e-05
2024-08-24 05:00:00,1.0,1.0,1.0,1.0,12533050,799746.61332,6343,5888624,376205.18534,1.0,1.0,0.0
2024-08-24 06:00:00,1.0,1.0,1.0,1.0,17344614,1128173.20119,9809,8870587,576750.5794,1.0,1.0,0.0
2024-08-24 07:00:00,1.0,1.0,1.0,1.0,19825897,1305144.25136,10191,10141499,667701.77909,1.0,1.0,0.0
2024-08-24 08:00:00,1.0,1.0,1.0,1.0,22415460,1478802.21244,11036,10791858,712274.35287,1.0,1.0,5e-05
2024-08-24 09:00:00,1.0,1.0,1.0,1.0,13828621,909531.12188,7711,6555136,431222.677,1.0,1.0,0.0
2024-08-24 10:00:00,1.0,1.0,1.0,1.0,16346968,1089421.00186,9625,9008490,600492.20073,1.0,1.0,0.0
2024-08-24 11:00:00,1.0,1.0,1.0,1.0,21875628,1445251.66526,9948,8831545,584048.71808,1.0,1.0,0.0
2024-08-24 12:00:00,1.0,1.0,1.0,1.0,11443626,751836.47622,6652,5499624,361319.48183,1.0,1.0,5e-05
2024-08-24 13:00:00,1.0,1.0,1.0,1.0,11914596,786850.50102,6469,5514585,364214.92591,1.0,1.0,0.0
2024-08-24 14:00:00,1.0,1.0,1.0,1.0,13579289,899801.94561,10511,6435415,426525.08614,1.0,1.0,0.0
2024-08-24 15:00:00,1.0,1.0,1.0,1.0,27733496,1861260.10041,15304,13087517,878650.12758,1.0,1.0,0.0
2024-08-24 16:00:00,1.0,1.0,1.0,1.0,40336050,2743898.15592,21040,20536236,1398034.74304,1.0,1.0,5e-05
2024-08-24 17:00:00,1.0,1.0,1.0,1.0,15802417,1078020.80942,10042,7404093,505275.08411,1.0,1.0,0.0
2024-08-24 18:00:00,1.0,1.0,1.0,1.0,23593033,1618687.80868,13072,11597428,795242.80725,1.0,1.0,0.0
2024-08-24 19:00:00,1.0,1.0,1.0,1.0,11510337,790461.61803,6812,4807069,330380.87674,1.0,1.0,0.0
2024-08-24 20:00:00,1.0,1.0,1.0,1.0,9472111,647360.05216,5643,4739285,324034.63867,1.0,1.0,5e-05
2024-08-24 21:00:00,1.0,1.0,1.0,1.0,32826131,2176993.10152,14096,12437834,826025.02895,1.0,1.0,0.0
2024-08-24 22:00:00,1.0,1.0,1.0,1.0,17453641,1144610.31774,8554,8128141,533188.95357,1.0,1.0,0.0
2024-08-24 23:00:00,1.0,1.0,1.0,1.0,7708559,510630.10934,4853,3815915,252874.11025,1.0,1.0,0.0
2024-08-25 00:00:00,1.0,1.0,1.0,1.0,16026419,1061520.96491,8363,6276243,416651.18045,1.0,1.0,5e-05
2024-08-25 01:00:00,1.0,1.0,1.0,1.0,20420630,1318743.22545,9825,9266052,598866.75059,1.0,1.0,0.0
2024-08-25 02:00:00,1.0,1.0,1.0,1.0,10219468,667426.1866,5420,5403762,352705.55298,1.0,1.0,0.0
2024-08-25 03:00:00,1.0,1.0,1.0,1.0,11089763,721340.23152,6690,4976133,323676.97229,1.0,1.0,0.0
2024-08-25 04:00:00,1.0,1.0,1.0,1.0,10509002,680950.8485,5862,4933786,319904.75775,1.0,1.0,5e-05
2024-08-25 05:00:00,1.0,1.0,1.0,1.0,8119745,528326.86875,4189,4055472,263937.57632,1.0,1.0,0.0
2024-08-25 06:00:00,1.0,1.0,1.0,1.0,10919492,704571.7977,5679,4476885,288923.80384,1.0,1.0,0.0
2024-08-25 07:00:00,1.0,1.0,1.0,1.0,40358513,2532817.54244,16657,17216220,1080159.15533,1.0,1.0,0.0
2024-08-25 08:00:00,1.0,1.0,1.0,1.0,21204583,1327601.0411,8603,10536838,660177.14963,1.0,1.0,5e-05
2024-08-25 09:00:00,1.0,1.0,1.0,1.0,9732586,614614.94289,5325,4907172,309981.35662,1.0,1.0,0.0
2024-08-25 10:00:00,1.0,1.0,1.0,1.0,11261339,707535.06073,5339,5549589,348950.62019,1.0,1.0,0.0
2024-08-25 11:00:00,1.0,1.0,1.0,1.0,10037418,630556.05878,4947,4775711,300214.70817,1.0,1.0,0.0
2024-08-25 12:00:00,1.0,1.0,1.0,1.0,9893192,617218.42988,5530,4809541,300158.85124,1.0,1.0,5e-05
2024-08-25 13:00:00,1.0,1.0,1.0,1.0,13744297,867274.66312,6251,7503980,473574.04705,1.0,1.0,0.0
2024-08-25 14:00:00,1.0,1.0,1.0,1.0,19530084,1234424.8303,9158,10614388,671130.7311,1.0,1.0,0.0
2024-08-25 15:00:00,1.0,1.0,1.0,1.0,20563715,1304911.81056,8938,11426809,725778.04079,1.0,1.0,0.0
2024-08-25 16:00:00,1.0,1.0,1.0,1.0,20192539,1275939.1854,9336,9740691,615584.69914,1.0,1.0,5e-05
2024-08-25 17:00:00,1.0,1.0,1.0,1.0,10754051,675447.55948,4925,5468984,343517.61061,1.0,1.0,0.0
2024-08-25 18:00:00,1.0,1.0,1.0,1.0,8893074,559176.7233,4587,4451722,279899.89826,1.0,1.0,0.0
2024-08-25 19:00:00,1.0,1.0,1.0,1.0,7446630,469199.4648,3635,3593658,226539.1655,1.0,1.0,0.0
2024-08-25 20:00:00,1.0,1.0,1.0,1.0,5006036,314702.535,2815,2458295,154551.01433,1.0,1.0,5e-05
2024-08-25 21:00:00,1.0,1.0,1.0,1.0,8581688,548718.49379,4690,4594965,293755.92623,1.0,1.0,0.0
2024-08-25 22:00:00,1.0,1.0,1.0,1.0,7962190,512235.39047,4929,3637936,234112.79766,1.0,1.0,0.0
2024-08-25 23:00:00,1.0,1.0,1.0,1.0,10837968,689938.20176,6351,5469599,348207.07434,1.0,1.0,0.0
2024-08-26 00:00:00,1.0,1.0,1.0,1.0,8466059,537339.79061,5899,4218453,267847.48207,1.0,1.0,5e-05
2024-08-26 01:00:00,1.0,1.0,1.0,1.0,6175541,388049.28361,4298,2906161,182651.40589,1.0,1.0,0.0
2024-08-26 02:00:00,1.0,1.0,1.0,1.0,9526485,590573.25545,6163,4250559,263573.79756,1.0,1.0,0.0
2024-08-26 03:00:00,1.0,1.0,1.0,1.0,5904631,369576.87414,3885,3223479,201803.3794,1.0,1.0,0.0
2024-08-26 04:00:00,1.0,1.0,1.0,1.0,6078758,385411.52738,3682,2970822,188331.22401,1.0,1.0,5e-05
2024-08-26 05:00:00,1.0,1.0,1.0,1.0,5474757,346959.23888,3564,2335655,148047.60842,1.0,1.0,0.0
2024-08-26 06:00:00,1.0,1.0,1.0,1.0,9651235,601743.4242,5727,4397959,274310.93837,1.0,1.0,0.0
2024-08-26 07:00:00,1.0,1.0,1.0,1.0,8735708,541526.12631,4577,3763606,233360.98142,1.0,1.0,0.0
2024-08-26 08:00:00,1.0,1.0,1.0,1.0,8939236,555215.50511,5630,4183228,259862.17182,1.0,1.0,5e-05
2024-08-26 09:00:00,1.0,1.0,1.0,1.0,14640904,900090.03068,7135,7022695,432209.48522,1.0,1.0,0.0
2024-08-26 10:00:00,1.0,1.0,1.0,1.0,10687067,663748.35654,4983,4779203,296928.91072,1.0,1.0,0.0
2024-08-26 11:00:00,1.0,1.0,1.0,1.0,6507203,400183.43171,3594,3559770,219012.80395,1.0,1.0,0.0
2024-08-26 12:00:00,1.0,1.0,1.0,1.0,35971699,2137026.4139,13335,13974278,830253.88234,1.0,1.0,5e-05
2024-08-26 13:00:00,1.0,1.0,1.0,1.0,22530147,1330171.98012,9531,12108064,715440.80762,1.0,1.0,0.0
2024-08-26 14:00:00,1.0,1.0,1.0,1.0,19699932,1151450.09634,8469,9061497,529981.29388,1.0,1.0,0.0
2024-08-26 15:00:00,1.0,1.0,1.0,1.0,14868168,865796.64919,6223,7081353,412588.01911,1.0,1.0,0.0
2024-08-26 16:00:00,1.0,1.0,1.0,1.0,12778219,744783.72578,6245,6430967,375079.08416,1.0,1.0,5e-05
2024-08-26 17:00:00,1.0,1.0,1.0,1.0,33979599,1939043.43297,12734,13872823,792687.07286,1.0,1.0,0.0
2024-08-26 18:00:00,1.0,1.0,1.0,1.0,30549528,1703696.95051,11702,13460242,751226.61008,1.0,1.0,0.0
2024-08-26 19:00:00,1.0,1.0,1.0,1.0,11011397,613796.37899,5798,5702231,317849.44036,1.0,1.0,0.0
2024-08-26 20:00:00,1.0,1.0,1.0,1.0,8071887,449453.38556,3979,4189952,233370.68449,1.0,1.0,-0.00025076
2024-08-26 21:00:00,1.0,1.0,1.0,1.0,10548078,582631.22885,4959,5319042,294007.82317,1.0,1.0,0.0
2024-08-26 22:00:00,1.0,1.0,1.0,1.0,6698205,373319.46736,3987,3599034,200599.18947,1.0,1.0,0.0
2024-08-26 23:00:00,1.0,1.0,1.0,1.0,6710658,375640.87955,3391,3920248,219473.97924,1.0,1.0,0.0
2024-08-27 00:00:00,1.0,1.0,1.0,1.0,11164207,623430.00269,6129,6110839,341322.46333,1.0,1.0,-0.00039503
2024-08-27 01:00:00,1.0,1.0,1.0,1.0,8580392,480877.96028,4649,4519774,253324.14124,1.0,1.0,0.0
2024-08-27 02:00:00,1.0,1.0,1.0,1.0,8101992,455449.47212,4304,4645568,261232.94081,1.0,1.0,0.0
2024-08-27 03:00:00,1.0,1.0,1.0,1.0,4971979,277938.64444,2550,2656475,148522.19734,1.0,1.0,0.0
2024-08-27 04:00:00,1.0,1.0,1.0,1.0,4972973,278561.21904,2823,2303771,129020.44505,1.0,1.0,-0.00018537
2024-08-27 05:00:00,1.0,1.0,1.0,1.0,11063204,626350.78352,5694,6355324,359954.23076,1.0,1.0,0.0
2024-08-27 06:00:00,1.0,1.0,1.0,1.0,12854908,724229.07771,6361,5745118,323731.33573,1.0,1.0,0.0
2024-08-27 07:00:00,1.0,1.0,1.0,1.0,6412491,358054.08972,3773,3593206,200656.85728,1.0,1.0,0.0
2024-08-27 08:00:00,1.0,1.0,1.0,1.0,11635215,643360.62774,5710,5098120,281997.8654,1.0,1.0,-0.00048605
2024-08-27 09:00:00,1.0,1.0,1.0,1.0,14674428,812307.7323,6536,6887783,381532.77579,1.0,1.0,0.0
2024-08-27 10:00:00,1.0,1.0,1.0,1.0,20158600,1096392.95642,7288,7994342,434812.84589,1.0,1.0,0.0
2024-08-27 11:00:00,1.0,1.0,1.0,1.0,11481058,625672.64849,4721,5476384,298499.12183,1.0,1.0,0.0
2024-08-27 12:00:00,1.0,1.0,1.0,1.0,12147581,658729.36844,5582,5489275,297909.43301,1.0,1.0,-3.39e-06
2024-08-27 13:00:00,1.0,1.0,1.0,1.0,8896229,484449.04292,4060,4914511,267679.29953,1.0,1.0,0.0
2024-08-27 14:00:00,1.0,1.0,1.0,1.0,13048982,710637.84122,5955,6285304,342428.24991,1.0,1.0,0.0
2024-08-27 15:00:00,1.0,1.0,1.0,1.0,9912809,541293.49104,4189,5131611,280312.04636,1.0,1.0,0.0
2024-08-27 16:00:00,1.0,1.0,1.0,1.0,15276288,833867.07123,6479,7436318,406186.75704,1.0,1.0,-8.452e-05
2024-08-27 17:00:00,1.0,1.0,1.0,1.0,5731383,311029.66103,3330,2916300,158322.12766,1.0,1.0,0.0
2024-08-27 18:00:00,1.0,1.0,1.0,1.0,7579530,414713.24452,3627,4022841,220200.71955,1.0,1.0,0.0
2024-08-27 19:00:00,1.0,1.0,1.0,1.0,4538686,248340.67977,2337,2368732,129588.48165,1.0,1.0,0.0
2024-08-27 20:00:00,1.0,1.0,1.0,1.0,5273749,285385.14007,2545,2482939,134414.48065,1.0,1.0,-0.00014307
2024-08-27 21:00:00,1.0,1.0,1.0,1.0,36208220,1905373.46544,11759,14805350,780383.49276,1.0,1.0,0.0
2024-08-27 22:00:00,1.0,1.0,1.0,1.0,37747792,1924839.86953,13864,16255610,829571.35909,1.0,1.0,0.0
2024-08-27 23:00:00,1.0,1.0,1.0,1.0,12603529,645929.68473,5303,6247414,320165.30204,1.0,1.0,0.0
2024-08-28 00:00:00,1.0,1.0,1.0,1.0,13116144,671454.27954,5305,6403948,327979.14179,1.0,1.0,-0.0003662
2024-08-28 01:00:00,1.0,1.0,1.0,1.0,9768007,501584.38923,4626,4533848,232891.6904,1.0,1.0,0.0
2024-08-28 02:00:00,1.0,1.0,1.0,1.0,6469739,332179.11367,3609,2863721,147007.884,1.0,1.0,0.0
2024-08-28 03:00:00,1.0,1.0,1.0,1.0,9532439,494005.97229,4223,5176683,268441.2512,1.0,1.0,0.0
2024-08-28 04:00:00,1.0,1.0,1.0,1.0,11351200,592405.68804,3745,5252754,274291.43532,1.0,1.0,-0.00027023
2024-08-28 05:00:00,1.0,1.0,1.0,1.0,4746842,246373.91541,2372,2512786,130434.73221,1.0,1.0,0.0
2024-08-28 06:00:00,1.0,1.0,1.0,1.0,5798719,299310.49664,2306,2850034,147124.37134,1.0,1.0,0.0
2024-08-28 07:00:00,1.0,1.0,1.0,1.0,8190982,418545.35926,3563,3491513,178542.31819,1.0,1.0,0.0
2024-08-28 08:00:00,1.0,1.0,1.0,1.0,14550386,748544.12316,6287,7638181,393323.94233,1.0,1.0,-0.00037933
2024-08-28 09:00:00,1.0,1.0,1.0,1.0,19111838,997427.75847,6111,11675404,609980.05517,1.0,1.0,0.0
2024-08-28 10:00:00,1.0,1.0,1.0,1.0,11861650,623091.37032,4861,5737912,301518.65426,1.0,1.0,0.0
2024-08-28 11:00:00,1.0,1.0,1.0,1.0,9330528,489731.38981,3527,4897180,257120.40358,1.0,1.0,0.0
2024-08-28 12:00:00,1.0,1.0,1.0,1.0,8822550,463691.62423,3962,4200922,220825.89453,1.0,1.0,-0.00028401
2024-08-28 13:00:00,1.0,1.0,1.0,1.0,10353307,536970.79208,4375,5163978,267947.20029,1.0,1.0,0.0
2024-08-28 14:00:00,1.0,1.0,1.0,1.0,18325012,945103.35629,6746,10079076,519985.44811,1.0,1.0,0.0
2024-08-28 15:00:00,1.0,1.0,1.0,1.0,20291551,1021630.98696,7634,9303799,468690.12337,1.0,1.0,0.0
2024-08-28 16:00:00,1.0,1.0,1.0,1.0,34623152,1702225.19149,13246,17036417,837634.01259,1.0,1.0,-0.00061676
2024-08-28 17:00:00,1.0,1.0,1.0,1.0,13785277,687976.44313,5471,6678389,333405.85312,1.0,1.0,0.0
2024-08-28 18:00:00,1.0,1.0,1.0,1.0,12628125,632956.59108,5486,6216037,311838.08492,1.0,1.0,0.0
2024-08-28 19:00:00,1.0,1.0,1.0,1.0,14686311,751872.29665,6267,7019924,359275.65033,1.0,1.0,0.0
2024-08-28 20:00:00,1.0,1.0,1.0,1.0,13831647,703480.29349,7181,6918077,351928.75334,1.0,1.0,-0.00016891
2024-08-28 21:00:00,1.0,1.0,1.0,1.0,7178876,364967.19797,2972,2479063,126053.379,1.0,1.0,0.0
2024-08-28 22:00:00,1.0,1.0,1.0,1.0,13428226,668101.94046,5822,6618387,329392.76905,1.0,1.0,0.0
2024-08-28 23:00:00,1.0,1.0,1.0,1.0,3927112,197162.21576,2141,1953905,98137.08923,1.0,1.0,0.0
2024-08-29 00:00:00,1.0,1.0,1.0,1.0,7611344,385202.40118,3634,4507593,228237.64162,1.0,1.0,-0.00019611
2024-08-29 01:00:00,1.0,1.0,1.0,1.0,4811748,244219.85547,2231,2642450,134176.86038,1.0,1.0,0.0
2024-08-29 02:00:00,1.0,1.0,1.0,1.0,5815223,295792.11366,2357,2992138,152188.41577,1.0,1.0,0.0
2024-08-29 03:00:00,1.0,1.0,1.0,1.0,2926400,148667.82245,1357,1692722,86026.47141,1.0,1.0,0.0
2024-08-29 04:00:00,1.0,1.0,1.0,1.0,3582097,181798.31453,1599,1944710,98697.31511,1.0,1.0,-0.00017497
